t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
0,10001_L,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01,4
1,10003_5 ( 43-46 ),1,weiss,Jako,12.63,1,7,13.0,2017-10-01,15
2,10008_XL,1,blau,PUMA,25.33,1,7,8.0,2017-10-01,3
3,10013_L,1,schwarz,adidas,69.78,1,7,16.0,2017-10-27,11
4,10013_M,1,schwarz,adidas,69.78,1,7,16.0,2017-10-27,1
5,10020_XL,1,rot,Nike,50.73,9,10,14.0,2017-10-01,6
6,10031_43,1,blau,Converse,88.83,9,18,32.0,2017-10-01,1
7,10035_L ( 152-158 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01,4
8,10035_XL ( 158-170 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01,1
9,10035_XS ( 116-128 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01,2
10,10039_46,1,schwarz,Asics,126.93,9,18,32.0,2017-10-01,1
11,"10042_37,5",1,blau,Nike,88.83,1,37,6.0,2017-11-10,4
12,10043_L,2,weiss,adidas,38.03,1,7,8.0,2017-10-01,4
13,10043_XL,1,weiss,adidas,38.03,1,7,8.0,2017-10-01,1
14,10046_L,1,orange,Nike,82.48,1,7,21.0,2017-10-01,1
15,10046_M,3,orange,Nike,82.48,1,7,21.0,2017-10-01,1
16,10048_42,1,schwarz,Mizuno,406.33,1,2,3.0,2017-10-01,1
17,10050_M,1,schwarz,PUMA,50.73,1,7,16.0,2018-01-10,1
18,10051_XL ( 158-170 ),1,weiss,Nike,25.33,1,7,21.0,2017-10-01,9
19,10061_L,1,schwarz,adidas,63.43,9,10,35.0,2017-10-01,13
20,10062_L,1,gruen,adidas,88.83,1,7,28.0,2017-10-01,4
21,10063_L,4,blau,adidas,18.98,1,7,8.0,2017-10-01,1
22,10063_M,4,blau,adidas,18.98,1,7,8.0,2017-10-01,1
23,10063_XL,1,blau,adidas,18.98,1,7,8.0,2017-10-01,4
24,10064_44,1,rot,adidas,165.03,1,2,3.0,2017-10-01,2
25,10064_44 2/3,1,rot,adidas,165.03,1,2,3.0,2017-10-01,9
26,10065_2 ( 37-39 ),4,blau,adidas,8.82,1,7,12.0,2017-10-01,10
27,10065_4 ( 43-45 ),1,blau,adidas,8.82,1,7,12.0,2017-10-01,7
28,10069_35,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01,2
29,10069_36,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01,1
30,10069_37 1/3,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01,1
31,"10070_45,5",1,schwarz,Nike,152.33,1,2,3.0,2017-10-01,5
32,10073_L ( 40/42 ),1,schwarz,Nike,38.03,1,7,16.0,2017-10-01,1
33,10073_XL ( 44/46 ),2,schwarz,Nike,38.03,1,7,16.0,2017-10-01,8
34,"10077_36,5",1,gelb,Nike,63.43,1,37,3.0,2017-10-01,14
35,10082_L,1,weiss,adidas,50.73,9,10,14.0,2017-10-01,5
36,10084_M,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01,3
37,10084_S,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01,49
38,10085_42,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,55
39,10093_L ( 152-158 ),1,gruen,Nike,31.68,1,7,21.0,2017-10-01,26
40,"10094_45,5",1,weiss,Nike,177.73,9,18,32.0,2017-10-01,1
41,10096_L,9,rot,adidas,50.73,1,7,25.0,2017-10-01,3
42,10096_M,5,rot,adidas,50.73,1,7,25.0,2017-10-01,4
43,10096_XL,5,rot,adidas,50.73,1,7,25.0,2017-10-01,9
44,10098_39,1,weiss,Nike,101.53,9,37,32.0,2017-10-01,7
45,10102_2XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01,3
46,10102_XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01,1
47,10104_7 ( L ),1,blau,Erima,44.38,1,7,22.0,2017-10-01,142
48,10111_XL,1,blau,Nike,57.08,1,7,20.0,2017-10-01,161
49,10115_44,1,weiss,adidas,126.93,9,18,32.0,2017-11-22,2
50,10116_M,1,gruen,Nike,101.53,9,10,35.0,2017-10-01,4
51,10119_39 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,7
52,10119_40,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,10
53,10119_40 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,7
54,10119_41 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,1
55,10119_44,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,68
56,10119_44 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,32
57,10119_45 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,1
58,10119_46,2,schwarz,adidas,114.23,1,2,6.0,2017-10-01,5
59,10119_46 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01,2
60,10125_L,1,blau,Nike,25.33,1,7,21.0,2017-10-01,12
61,10125_M,1,blau,Nike,25.33,1,7,21.0,2017-10-01,16
62,10125_S,1,blau,Nike,25.33,1,7,21.0,2017-10-01,7
63,10125_XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01,3
64,10126_42,1,weiss,Nike,177.73,9,18,32.0,2017-10-01,5
65,10126_44,1,weiss,Nike,177.73,9,18,32.0,2017-10-01,8
66,10131_152,1,blau,adidas,63.43,1,7,31.0,2017-10-01,1
67,10131_164,1,blau,adidas,63.43,1,7,31.0,2017-10-01,10
68,"10133_44,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01,1
69,10134_33,1,blau,Nike,69.78,1,37,39.0,2017-11-15,10
70,10141_XL ( 44/46 ),1,blau,Nike,50.73,1,7,14.0,2017-11-21,8
71,10144_43,1,weiss,Jordan,139.63,9,18,32.0,2017-10-01,6
