pid,date
10001_L,22.964924
10003_5 ( 43-46 ),16.84699
10008_XL,18.513092
10013_L,17.086172
10013_M,17.086172
10020_XL,17.961962
10031_43,15.473457
10035_L ( 152-158 ),16.87614
10035_XL ( 158-170 ),16.87614
10035_XS ( 116-128 ),16.87614
10039_46,4.4351606
"10042_37,5",13.791202
10043_L,16.002905
10043_XL,19.228132
10046_L,17.423502
10046_M,14.357694
10048_42,15.883661
10050_M,17.147272
10051_XL ( 158-170 ),15.562108
10061_L,8.644136
10062_L,14.7184105
10063_L,9.986654
10063_M,9.986654
10063_XL,20.740395
10064_44,19.687687
10064_44 2/3,19.687687
10065_2 ( 37-39 ),16.554604
10065_4 ( 43-45 ),15.192225
10069_35,9.082555
10069_36,9.082555
10069_37 1/3,9.082555
"10070_45,5",17.876867
10073_L ( 40/42 ),23.344639
10073_XL ( 44/46 ),21.246172
"10077_36,5",6.366747
10082_L,15.280302
10084_M,22.964924
10084_S,22.964924
10085_42,14.190477
10093_L ( 152-158 ),12.40828
"10094_45,5",18.74045
10096_L,13.161279
10096_M,13.094334
10096_XL,13.094334
10098_39,3.3488367
10102_2XL,18.157213
10102_XL,18.157213
10104_7 ( L ),17.08164
10111_XL,26.802504
10115_44,17.2016
10116_M,13.901508
10119_39 1/3,13.478677
10119_40,13.478677
10119_40 2/3,13.478677
10119_41 1/3,13.478677
10119_44,13.478677
10119_44 2/3,13.478677
10119_45 1/3,13.478677
10119_46,12.556854
10119_46 2/3,13.478677
10125_L,15.562108
10125_M,15.562108
10125_S,15.562108
10125_XL,15.562108
10126_42,18.74045
10126_44,18.74045
10131_152,12.740969
10131_164,12.740969
"10133_44,5",21.544807
10134_33,13.161617
10141_XL ( 44/46 ),19.08335
10144_43,12.613938
10144_44,12.613938
10154_S,5.914743
10157_L,14.367474
10157_M,14.367474
10158_L,18.158003
10158_M,19.075174
10158_XL,16.249443
10160_M,14.058976
10164_L ( 152-158 ),19.10498
10164_M ( 140-152 ),19.10498
10164_S ( 128-140 ),19.10498
10164_XL ( 158-170 ),19.10498
10164_XS ( 116-128 ),19.10498
10165_36,16.45924
10167_M,22.244759
10167_S,22.244759
10168_152,7.026303
10169_2 ( 37-39 ),19.30705
10169_3 ( 40-42 ),19.30705
10169_4 ( 43-45 ),19.30705
10169_5 ( 46-48 ),16.965816
10170_L ( 42-46 ),16.439583
10170_M ( 38-42 ),17.503344
10170_S ( 34-38 ),18.274837
10170_XL (46-50 ),18.274837
10170_XS ( 30-34 ),18.274837
10171_36 2/3,19.155626
10174_L,17.784027
10177_M,15.281492
10183_L ( 42-46 ),19.0387
10183_M ( 38-42 ),19.0387
10186_38,9.082555
10186_38 2/3,9.082555
10194_38/40 ( M / L ),14.690994
10195_L,17.84398
10195_M,17.84398
10195_XL,17.84398
10197_L ( 42-46 ),19.268194
10197_M ( 38-42 ),17.886543
10197_S ( 34-38 ),18.205229
10197_XL (46-50 ),15.903542
