pid,Day
10001_L,24
10003_5 ( 43-46 ),24
10008_XL,26
10013_L,23
10013_M,28
10020_XL,13
10031_43,12
10035_L ( 152-158 ),23
10035_XL ( 158-170 ),29
10035_XS ( 116-128 ),26
10039_46,23
"10042_37,5",23
10043_L,28
10043_XL,22
10046_L,23
10046_M,28
10048_42,22
10050_M,23
10051_XL ( 158-170 ),23
10061_L,29
10062_L,24
10063_L,31
10063_M,30
10063_XL,29
10064_44,24
10064_44 2/3,23
10065_2 ( 37-39 ),26
10065_4 ( 43-45 ),30
10069_35,26
10069_36,30
10069_37 1/3,26
"10070_45,5",23
10073_L ( 40/42 ),27
10073_XL ( 44/46 ),17
"10077_36,5",23
10082_L,22
10084_M,28
10084_S,26
10085_42,22
10093_L ( 152-158 ),24
"10094_45,5",26
10096_L,27
10096_M,30
10096_XL,29
10098_39,23
10102_2XL,11
10102_XL,26
10104_7 ( L ),11
10111_XL,26
10115_44,15
10116_M,28
10119_39 1/3,24
10119_40,15
10119_40 2/3,23
10119_41 1/3,20
10119_44,22
10119_44 2/3,22
10119_45 1/3,29
10119_46,25
10119_46 2/3,24
10125_L,31
10125_M,29
10125_S,30
10125_XL,31
10126_42,28
10126_44,15
10131_152,27
10131_164,29
"10133_44,5",11
10134_33,25
10141_XL ( 44/46 ),23
10144_43,12
10144_44,11
10154_S,25
10157_L,23
10157_M,27
10158_L,30
10158_M,30
10158_XL,28
10160_M,24
10164_L ( 152-158 ),24
10164_M ( 140-152 ),27
10164_S ( 128-140 ),12
10164_XL ( 158-170 ),30
10164_XS ( 116-128 ),26
10165_36,13
10167_M,24
10167_S,29
10168_152,21
10169_2 ( 37-39 ),25
10169_3 ( 40-42 ),28
10169_4 ( 43-45 ),28
10169_5 ( 46-48 ),28
10170_L ( 42-46 ),28
10170_M ( 38-42 ),29
10170_S ( 34-38 ),25
10170_XL (46-50 ),23
10170_XS ( 30-34 ),25
10171_36 2/3,24
10174_L,23
10177_M,24
10183_L ( 42-46 ),24
10183_M ( 38-42 ),24
10186_38,23
10186_38 2/3,24
10194_38/40 ( M / L ),25
10195_L,26
10195_M,23
10195_XL,14
10197_L ( 42-46 ),31
10197_M ( 38-42 ),29
10197_S ( 34-38 ),26
10197_XL (46-50 ),27
10199_42 2/3,26
10207_L,22
10207_M,28
10207_S,23
10208_34,24
10208_36,18
"10208_37,5",23
10210_40,28
"10210_44,5",25
10213_43,22
"10213_44,5",11
10213_45,12
10214_44,27
10219_XL,28
10222_2XL,11
10222_L,28
10222_M,28
10222_S,25
10222_XL,26
10224_42 2/3,22
10227_44 2/3,23
10228_L,25
10228_M,30
10228_XL,27
10230_2 ( 35-38 ),23
10230_3 ( 39-42 ),24
10230_4 ( 43-46 ),21
10230_5 ( 47-49 ),25
"10232_42,5",21
10233_L,26
10234_140,25
10249_L,24
10254_M,23
"10262_35,5",8
10263_L,24
10263_M,24
10263_XL,14
10275_42,22
10275_43,26
10275_44,29
"10275_44,5",26
"10275_45,5",29
10276_L ( 42-46 ),30
10276_S ( 34-38 ),29
10279_4 ( 39-42 ),26
10279_5 ( 43-46 ),25
10282_40 2/3,12
10282_42,22
10282_43 1/3,23
10282_44,22
10283_XL ( 158-170 ),23
10285_XL ( 158-170 ),23
10289_43 1/3,23
10289_45 1/3,25
10289_46,12
10290_L,30
10290_M,30
10290_S,30
10290_XL,30
10297_L,21
10306_L ( 42-46 ),30
10306_M ( 38-42 ),30
10306_S ( 34-38 ),31
10306_XL (46-50 ),31
10312_40,15
10312_40 2/3,30
10312_41 1/3,23
10312_42,30
10312_42 2/3,30
10312_43 1/3,31
10312_44,30
10312_44 2/3,30
10312_45 1/3,30
10312_46,27
10312_46 2/3,28
10319_38,21
10319_40,24
10320_43/46,26
10325_128,23
10325_140,25
10325_152,27
10325_164,27
10331_L ( 152-158 ),28
10331_XL ( 158-170 ),27
10332_39,23
10333_L ( 42-46 ),30
10333_M ( 38-42 ),30
10333_S ( 34-38 ),25
10333_XL (46-50 ),26
10333_XS ( 30-34 ),25
10337_2XL,11
10337_L,24
10339_40,15
10339_41 1/3,20
10339_42,22
10339_44,22
10339_44 2/3,23
10339_45 1/3,26
10343_L,22
10343_M,30
10351_41,12
10353_44,24
10353_44 2/3,22
10353_45 1/3,23
10353_46,18
10361_L,24
10361_M,28
10361_S,26
10361_XL,23
10362_S,25
"10363_XL (46-48,5)",25
10365_L,27
10365_M,28
10365_S,31
10365_XS,27
10368_5 ( 43-46 ),29
10369_40,24
10378_2XL,30
10378_L,31
10378_M,29
10378_S,29
10378_XL,31
10382_L,31
10382_M,31
10383_2 ( Senior ),25
10391_140,25
"10393_42,5",21
10396_2XL,24
10396_L,29
10396_M,27
10396_S,30
10396_XL,31
10400_NA,13
10402_2XL,29
10402_L,30
10402_M,30
10402_S,31
10402_XL,30
10402_XS,18
10405_116,24
10405_128,30
10405_140,30
10405_152,21
10405_164,28
10407_30,25
10407_32,24
10407_35,24
10407_36 2/3,24
10407_37 1/3,26
10407_38 2/3,26
10408_37 1/3,24
10408_38,23
10408_38 2/3,29
10410_4 ( 39-42 ),25
10410_5 ( 43-46 ),25
10413_L,23
10414_L,30
