pid,Day
10001_L,24
10003_5 ( 43-46 ),22
10008_XL,28
10013_L,23
10013_M,27
10020_XL,12
10031_43,12
10035_L ( 152-158 ),22
10035_XL ( 158-170 ),28
10035_XS ( 116-128 ),22
10039_46,12
"10042_37,5",30
10043_L,25
10043_XL,24
10046_L,22
10046_M,25
10048_42,22
10050_M,30
10051_XL ( 158-170 ),22
10061_L,27
10062_L,24
10063_L,31
10063_M,30
10063_XL,27
10064_44,24
10064_44 2/3,22
10065_2 ( 37-39 ),30
10065_4 ( 43-45 ),25
10069_35,24
10069_36,27
10069_37 1/3,24
"10070_45,5",22
10073_L ( 40/42 ),31
10073_XL ( 44/46 ),30
"10077_36,5",22
10082_L,12
10084_M,25
10084_S,24
10085_42,22
10093_L ( 152-158 ),28
"10094_45,5",12
10096_L,30
10096_M,30
10096_XL,27
10098_39,12
10102_2XL,22
10102_XL,28
10104_7 ( L ),22
10111_XL,28
10115_44,27
10116_M,27
10119_39 1/3,22
10119_40,22
10119_40 2/3,24
10119_41 1/3,24
10119_44,22
10119_44 2/3,24
10119_45 1/3,25
10119_46,25
10119_46 2/3,24
10125_L,31
10125_M,31
10125_S,29
10125_XL,30
10126_42,26
10126_44,12
10131_152,24
10131_164,25
"10133_44,5",22
10134_33,30
10141_XL ( 44/46 ),30
10144_43,12
10144_44,26
10154_S,28
10157_L,22
10157_M,29
10158_L,30
10158_M,31
10158_XL,25
10160_M,24
10164_L ( 152-158 ),28
10164_M ( 140-152 ),30
10164_S ( 128-140 ),22
10164_XL ( 158-170 ),30
10164_XS ( 116-128 ),22
10165_36,12
10167_M,24
10167_S,29
10168_152,22
10169_2 ( 37-39 ),24
10169_3 ( 40-42 ),30
10169_4 ( 43-45 ),31
10169_5 ( 46-48 ),30
10170_L ( 42-46 ),31
10170_M ( 38-42 ),31
10170_S ( 34-38 ),24
10170_XL (46-50 ),27
10170_XS ( 30-34 ),22
10171_36 2/3,22
10174_L,22
10177_M,24
10183_L ( 42-46 ),12
10183_M ( 38-42 ),12
10186_38,22
10186_38 2/3,22
10194_38/40 ( M / L ),22
10195_L,27
10195_M,22
10195_XL,22
10197_L ( 42-46 ),30
10197_M ( 38-42 ),31
10197_S ( 34-38 ),30
10197_XL (46-50 ),30
10199_42 2/3,27
10207_L,12
10207_M,27
10207_S,12
10208_34,22
10208_36,24
"10208_37,5",22
10210_40,25
"10210_44,5",24
10213_43,30
"10213_44,5",30
10213_45,30
10214_44,25
10219_XL,25
10222_2XL,30
10222_L,30
10222_M,30
10222_S,30
10222_XL,30
10224_42 2/3,22
10227_44 2/3,22
10228_L,29
10228_M,31
10228_XL,29
10230_2 ( 35-38 ),22
10230_3 ( 39-42 ),24
10230_4 ( 43-46 ),30
10230_5 ( 47-49 ),22
"10232_42,5",22
10233_L,26
10234_140,27
10249_L,24
10254_M,22
"10262_35,5",12
10263_L,24
10263_M,24
10263_XL,22
10275_42,22
10275_43,27
10275_44,27
"10275_44,5",28
"10275_45,5",24
10276_L ( 42-46 ),28
10276_S ( 34-38 ),25
10279_4 ( 39-42 ),25
10279_5 ( 43-46 ),24
10282_40 2/3,22
10282_42,22
10282_43 1/3,22
10282_44,22
10283_XL ( 158-170 ),30
10285_XL ( 158-170 ),22
10289_43 1/3,22
10289_45 1/3,24
10289_46,22
10290_L,30
10290_M,31
10290_S,29
10290_XL,30
10297_L,22
10306_L ( 42-46 ),30
10306_M ( 38-42 ),31
10306_S ( 34-38 ),30
10306_XL (46-50 ),31
10312_40,24
10312_40 2/3,28
10312_41 1/3,22
10312_42,30
10312_42 2/3,30
10312_43 1/3,30
10312_44,30
10312_44 2/3,31
10312_45 1/3,31
10312_46,30
10312_46 2/3,27
10319_38,12
10319_40,12
10320_43/46,30
10325_128,30
10325_140,30
10325_152,30
10325_164,29
10331_L ( 152-158 ),27
10331_XL ( 158-170 ),25
10332_39,22
10333_L ( 42-46 ),30
10333_M ( 38-42 ),31
10333_S ( 34-38 ),24
10333_XL (46-50 ),29
10333_XS ( 30-34 ),22
10337_2XL,23
10337_L,27
10339_40,24
10339_41 1/3,24
10339_42,22
10339_44,22
10339_44 2/3,22
10339_45 1/3,28
10343_L,12
10343_M,30
10351_41,12
10353_44,24
10353_44 2/3,24
10353_45 1/3,22
10353_46,24
10361_L,29
10361_M,30
10361_S,24
10361_XL,22
10362_S,22
"10363_XL (46-48,5)",22
10365_L,29
10365_M,30
10365_S,30
10365_XS,25
10368_5 ( 43-46 ),25
10369_40,27
10378_2XL,30
10378_L,31
10378_M,30
10378_S,30
10378_XL,30
10382_L,29
10382_M,29
10383_2 ( Senior ),22
10391_140,22
"10393_42,5",22
10396_2XL,24
10396_L,30
10396_M,30
10396_S,30
10396_XL,31
10400_NA,22
10402_2XL,30
10402_L,30
10402_M,30
10402_S,30
10402_XL,30
10402_XS,24
10405_116,22
10405_128,28
10405_140,31
10405_152,22
10405_164,29
10407_30,30
10407_32,30
10407_35,30
10407_36 2/3,30
10407_37 1/3,30
10407_38 2/3,30
