pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
10001_L,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01
10003_5 ( 43-46 ),1,weiss,Jako,12.63,1,7,13.0,2017-10-01
10008_XL,1,blau,PUMA,25.33,1,7,8.0,2017-10-01
10013_L,1,schwarz,adidas,69.78,1,7,16.0,2017-10-27
10013_M,1,schwarz,adidas,69.78,1,7,16.0,2017-10-27
10020_XL,1,rot,Nike,50.73,9,10,14.0,2017-10-01
10031_43,1,blau,Converse,88.83,9,18,32.0,2017-10-01
10035_L ( 152-158 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01
10035_XL ( 158-170 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01
10035_XS ( 116-128 ),1,rot,Nike,63.43,1,7,22.0,2017-10-01
10039_46,1,schwarz,Asics,126.93,9,18,32.0,2017-10-01
"10042_37,5",1,blau,Nike,88.83,1,37,6.0,2017-11-10
10043_L,2,weiss,adidas,38.03,1,7,8.0,2017-10-01
10043_XL,1,weiss,adidas,38.03,1,7,8.0,2017-10-01
10046_L,1,orange,Nike,82.48,1,7,21.0,2017-10-01
10046_M,3,orange,Nike,82.48,1,7,21.0,2017-10-01
10048_42,1,schwarz,Mizuno,406.33,1,2,3.0,2017-10-01
10050_M,1,schwarz,PUMA,50.73,1,7,16.0,2018-01-10
10051_XL ( 158-170 ),1,weiss,Nike,25.33,1,7,21.0,2017-10-01
10061_L,1,schwarz,adidas,63.43,9,10,35.0,2017-10-01
10062_L,1,gruen,adidas,88.83,1,7,28.0,2017-10-01
10063_L,4,blau,adidas,18.98,1,7,8.0,2017-10-01
10063_M,4,blau,adidas,18.98,1,7,8.0,2017-10-01
10063_XL,1,blau,adidas,18.98,1,7,8.0,2017-10-01
10064_44,1,rot,adidas,165.03,1,2,3.0,2017-10-01
10064_44 2/3,1,rot,adidas,165.03,1,2,3.0,2017-10-01
10065_2 ( 37-39 ),4,blau,adidas,8.82,1,7,12.0,2017-10-01
10065_4 ( 43-45 ),1,blau,adidas,8.82,1,7,12.0,2017-10-01
10069_35,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01
10069_36,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01
10069_37 1/3,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01
"10070_45,5",1,schwarz,Nike,152.33,1,2,3.0,2017-10-01
10073_L ( 40/42 ),1,schwarz,Nike,38.03,1,7,16.0,2017-10-01
10073_XL ( 44/46 ),2,schwarz,Nike,38.03,1,7,16.0,2017-10-01
"10077_36,5",1,gelb,Nike,63.43,1,37,3.0,2017-10-01
10082_L,1,weiss,adidas,50.73,9,10,14.0,2017-10-01
10084_M,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01
10084_S,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01
10085_42,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
10093_L ( 152-158 ),1,gruen,Nike,31.68,1,7,21.0,2017-10-01
"10094_45,5",1,weiss,Nike,177.73,9,18,32.0,2017-10-01
10096_L,9,rot,adidas,50.73,1,7,25.0,2017-10-01
10096_M,5,rot,adidas,50.73,1,7,25.0,2017-10-01
10096_XL,5,rot,adidas,50.73,1,7,25.0,2017-10-01
10098_39,1,weiss,Nike,101.53,9,37,32.0,2017-10-01
10102_2XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01
10102_XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01
10104_7 ( L ),1,blau,Erima,44.38,1,7,22.0,2017-10-01
10111_XL,1,blau,Nike,57.08,1,7,20.0,2017-10-01
10115_44,1,weiss,adidas,126.93,9,18,32.0,2017-11-22
10116_M,1,gruen,Nike,101.53,9,10,35.0,2017-10-01
10119_39 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_40,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_40 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_41 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_44,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_44 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_45 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_46,2,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10119_46 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-10-01
10125_L,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10125_M,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10125_S,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10125_XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10126_42,1,weiss,Nike,177.73,9,18,32.0,2017-10-01
10126_44,1,weiss,Nike,177.73,9,18,32.0,2017-10-01
10131_152,1,blau,adidas,63.43,1,7,31.0,2017-10-01
10131_164,1,blau,adidas,63.43,1,7,31.0,2017-10-01
"10133_44,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01
10134_33,1,blau,Nike,69.78,1,37,39.0,2017-11-15
10141_XL ( 44/46 ),1,blau,Nike,50.73,1,7,14.0,2017-11-21
10144_43,1,weiss,Jordan,139.63,9,18,32.0,2017-10-01
10144_44,1,weiss,Jordan,139.63,9,18,32.0,2017-10-01
10154_S,4,rot,adidas,29.14,1,7,25.0,2017-10-01
10157_L,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01
10157_M,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01
10158_L,5,schwarz,adidas,76.13,1,7,20.0,2017-10-01
10158_M,7,schwarz,adidas,76.13,1,7,20.0,2017-10-01
10158_XL,1,schwarz,adidas,76.13,1,7,20.0,2017-10-01
10160_M,1,schwarz,Jako,69.78,1,7,22.0,2017-10-01
10164_L ( 152-158 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01
10164_M ( 140-152 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01
10164_S ( 128-140 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01
10164_XL ( 158-170 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01
10164_XS ( 116-128 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01
10165_36,1,schwarz,adidas,165.03,9,10,22.0,2017-10-01
10167_M,1,weiss,Jako,25.33,15,16,,2017-10-01
10167_S,1,weiss,Jako,25.33,15,16,,2017-10-01
10168_152,1,lila,adidas,25.33,1,7,21.0,2017-10-01
10169_2 ( 37-39 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01
10169_3 ( 40-42 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01
10169_4 ( 43-45 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01
10169_5 ( 46-48 ),4,weiss,adidas,15.17,1,7,11.0,2017-10-01
10170_L ( 42-46 ),2,weiss,Nike,12.63,1,7,13.0,2017-10-01
10170_M ( 38-42 ),5,weiss,Nike,12.63,1,7,13.0,2017-10-01
10170_S ( 34-38 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
10170_XL (46-50 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
10170_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
10171_36 2/3,1,rot,adidas,50.73,1,37,6.0,2017-10-01
10174_L,1,rot,Hummel,50.73,1,7,21.0,2017-10-01
10177_M,1,rot,PUMA,25.33,1,7,23.0,2017-10-01
10183_L ( 42-46 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
10183_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
10186_38,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01
10186_38 2/3,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01
10194_38/40 ( M / L ),1,rot,Jako,38.03,1,7,25.0,2017-10-01
10195_L,1,orange,Nike,63.43,1,7,28.0,2017-10-01
10195_M,1,orange,Nike,63.43,1,7,28.0,2017-10-01
10195_XL,1,orange,Nike,63.43,1,7,28.0,2017-10-01
10197_L ( 42-46 ),15,blau,Nike,12.63,1,7,11.0,2017-10-01
10197_M ( 38-42 ),9,blau,Nike,12.63,1,7,11.0,2017-10-01
10197_S ( 34-38 ),1,blau,Nike,12.63,1,7,11.0,2017-10-01
10197_XL (46-50 ),2,blau,Nike,12.63,1,7,11.0,2017-10-01
10199_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-11-23
10207_L,1,schwarz,Nike,31.68,9,10,25.0,2017-10-01
10207_M,2,schwarz,Nike,31.68,9,10,25.0,2017-10-01
10207_S,1,schwarz,Nike,31.68,9,10,25.0,2017-10-01
10208_34,1,weiss,Nike,69.78,1,37,6.0,2017-10-01
10208_36,1,weiss,Nike,69.78,1,37,6.0,2017-10-01
"10208_37,5",1,weiss,Nike,69.78,1,37,6.0,2017-10-01
10210_40,1,gelb,Nike,101.53,1,2,5.0,2017-10-01
"10210_44,5",1,gelb,Nike,101.53,1,2,5.0,2017-10-01
10213_43,1,blau,Nike,292.03,1,2,4.0,2017-12-06
"10213_44,5",1,blau,Nike,292.03,1,2,4.0,2017-12-06
10213_45,1,blau,Nike,292.03,1,2,4.0,2017-12-06
10214_44,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01
10219_XL,1,schwarz,PUMA,50.73,1,7,22.0,2017-10-01
10222_2XL,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22
10222_L,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22
10222_M,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22
10222_S,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22
10222_XL,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22
10224_42 2/3,1,gruen,adidas,165.03,1,2,3.0,2017-10-01
10227_44 2/3,1,blau,adidas,114.23,1,2,39.0,2017-10-01
10228_L,3,schwarz,Under Armour,31.68,15,16,,2017-10-01
10228_M,1,schwarz,Under Armour,31.68,15,16,,2017-10-01
10228_XL,1,schwarz,Under Armour,31.68,15,16,,2017-10-01
10230_2 ( 35-38 ),1,weiss,PUMA,10.09,1,7,13.0,2017-10-01
10230_3 ( 39-42 ),2,weiss,PUMA,10.09,1,7,13.0,2017-10-01
10230_4 ( 43-46 ),18,weiss,PUMA,10.09,1,7,13.0,2017-10-01
10230_5 ( 47-49 ),1,weiss,PUMA,10.09,1,7,13.0,2017-10-01
"10232_42,5",1,schwarz,Nike,177.73,1,2,39.0,2017-10-01
10233_L,1,grau,adidas,82.48,9,10,14.0,2017-10-01
10234_140,1,schwarz,adidas,44.38,1,7,14.0,2017-10-27
10249_L,1,blau,adidas,38.03,1,7,8.0,2017-10-01
10254_M,1,blau,Jako,38.03,1,7,16.0,2017-10-01
"10262_35,5",1,grau,Nike,126.93,9,37,32.0,2017-10-01
10263_L,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
10263_M,2,schwarz,adidas,50.73,1,7,16.0,2017-10-01
10263_XL,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
10275_42,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
10275_43,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
10275_44,2,schwarz,Nike,114.23,1,2,6.0,2017-10-01
"10275_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
