iter	RMSE
0	21.44391048
1	19.56955697
2	17.91526267
3	16.44873021
4	15.15703338
5	14.02473244
6	13.04858503
7	12.17857895
8	11.43050304
9	10.81886582
10	10.25634524
11	9.785227442
12	9.387434677
13	9.038871418
14	8.764629156
15	8.521162934
16	8.313783439
17	8.142401055
18	8.003281975
19	7.889924294
20	7.796691711
21	7.720611723
22	7.652297151
23	7.59665796
24	7.54946671
25	7.513949911
26	7.484383383
27	7.456633184
28	7.435851321
29	7.418799902
30	7.404508188
31	7.394599514
32	7.386179512
33	7.381174874
34	7.376969463
35	7.370180751
36	7.36394014
37	7.359973108
38	7.35386043
39	7.349606304
40	7.346591027
41	7.343002366
42	7.342108455
43	7.342197384
44	7.341448509
45	7.340271974
46	7.337550603
47	7.335776052
48	7.334611444
49	7.333325957
50	7.333355969
51	7.3332433
52	7.333020307
53	7.333049628
54	7.333219052
55	7.332574409
56	7.332211526
57	7.332038229
58	7.331562219
59	7.331658085
60	7.331681539
61	7.330388898
62	7.330649531
63	7.330352542
64	7.329870726
65	7.330033983
66	7.330179567
67	7.329479872
68	7.329704468
69	7.329698718
70	7.32902784
71	7.328915476
72	7.328650697
73	7.32840696
74	7.328249948
75	7.32812814
76	7.328107689
77	7.32814146
78	7.328157884
79	7.327795738
80	7.327643747
81	7.327422485
82	7.326953248
83	7.327191441
84	7.32695319
85	7.326880537
86	7.327348777
87	7.327849202
88	7.327755423
89	7.327261776
90	7.326580186
91	7.32641243
92	7.326069176
93	7.325801591
94	7.325920869
95	7.326194782
96	7.326112081
97	7.326165345
98	7.326121676
99	7.326592534
